label,molecule,solvent
695.0,0000000000000000010000000000000001000000000010000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000100000010000100000000000000000000000000000000010000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000100010000000010010000000000000000100000000000000000000000010000100010000000001000000000001000000000000000000000000000000000000000000010000000100000000000000000100000000000000100000000000000000100000000000000000001000000000010010000000000000000000000000000000000000010000001000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000110000001010000000000010000000000000010000000000000000000000100000001010000000000000000000000000000000000000000000000000000100000000000010000000000001000000000000100000000001000000000100000001000000000000000000000000010000000000000000000010000000100001000010000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000011000000000000,0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
764.0,0000000000000000000000000000000000000000000000000000000000000001100000000000000000001000000000000000000000010000000000000000000000000000100000000000100000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100010000000000000000000010000000100000000001000000000000000001100010000000000000000000000000010000010000000000000000000000000000000000000000100000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010001000000000000000001000000000000000000010000010000000000000010100000000000100001000000000000000000000000010000000000000000000000000000000000000000000000010000000000000100000000000000000000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000
423.0,0000000000000000000000000000000001000000000000000010000000000000100000000100000010000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000100000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000001000101001000000000010000000000000000100000000000100000000100000000100010000000000000000000001000000000000000000000000000000000101000000000000000000000000000000100000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000001000000000000000000100010000000000000000000000000001000000000000000000001000010000000000000000010000000000000000100000000000100000001000001000000000000000001000100000000000001000000000000000000001000010000000001100000000000000000000000100000000000000000010000000000000000000000000000000100000000000000000010010000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
692.0,0000000000000001000000000000100001101000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010100000100000000000000000000000000000000000000000000000000000000000000110000000000001000000000000000000000000000000000100001000000000000000100000000000000001000001000000000000000000000000000000000000001000000001001000000000010000000000000001000000000000000000000000000000000000000000000000000000000001000000000100000000010000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000001000000000000100000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000010000100000000000000001010000000000000000000000010000000000000100010000000000000000100000000000000000000000010000000000000000001000110000000000001000000000010000000000000010000000000000011000000010000000001000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
642.0,0000000000000001000010000000100001001000000000000000000000000000100000000000000010000000000000001000100000000000010000000100000010000001000000000000000000000000001000000000000100000000000000000000000010000000000000000000000000000000000000000000000000110001000000000000000100010000010000000000001000000000000000000010000001000000000001000000000000000000100010000000000000000000000000000010000010000000000100001000000010000000000000000000100000000000000011000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000001001000000000000000000000000000000011010000000000000001000100010000000000000000100000000000011000000000000100000000000000000000100000000101100000000010000000000000000000000000000000000001000000000000000000010000000001000000000000000000000000000100000000000000001000000000000000000010000000001000000010000000100010100000000000000000000000000000100010000000000001000000010001000000000001000000000001001000000000000000000000000010000000000,0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
650.0,0000000000000000000010000000100001001000000000000000000000000000100000000000000010000000000000001000000000000000011000010100000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000011000000000000000000000000010000000000000000000100010000010000000000001000000000000000000010000000000001000000000000000000000000100010000100000000000000000000000000010000000000000100001000000000001000000000000000100000000010000011001000000100000000000000000000000100000000000000000000000000000010000000000000000000000001000000000000000000010000000000000100000000001001000000000000000000000000000000000000000000000000000000100010000000000001000000000100001001000000000000100000000000000000000100000000001100000000000000000010000000000000000000000000000000000000000000000011000000001001000000000000000000000000000000000000000001000000001000000000000000010000100000010001010000011000000000000000000000000000000100010000000000000000000010000000000001001000000000000001000000000000000000000000000100000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
790.0,0000100000000000000000000000100101101000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010100001000000000000000100000000000001000000001000000000000000000000000100000000000001001000000000000010000010000000000000000100000000000000000000010000000100001000000000000000000000000000000000000000000010001000000100000000000000000000000000000000000000001000000000000001000000000000000000000000000000100000100001100000100000000000000000001000100000000000000000000000000000000010010000000000000000000010000000010000000000000000000001000000000000100000000000000000001100000000001000000000000000000000000010000000000000000010000000000000000000000000000000000001000010000000000000010000000100000100000001000000000000000000000000010000000000000011100000010100000000000000000100000010010100010000010000000000000010000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
737.0,0001000000000000000000010000000000000001000000000000000000000010001000000000000000000000000000000001000000001000000000000001000000000000000000000000100000000000001000000000000000000000100000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000001000000000000010000000010000000000000000000000000000000000000000000100000000010001100000000001000001000010000000000000000000000000000000010000000000000000000001000000000000001000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000100000010000000000000001000000001000000000000000010000000000000000000000000000000000000000000000000000000000000100000000010000011000000000000000000100000000000000000000000000010001000000000001000000000000000001000000000000000000000000000000000100010100000010001000000000000000000000000000000001010000001000000000000000000000000000000000000000000000000000000100001000000000000000000000000010000000000000000000000000000000000100000000000001000000000000000000000000000100000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
779.0,0000100000000000000000000000100101001000000000000000000000100000100000000000000100000000000010000000000000000000000000000100000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000100000000000000000000000000000000000000000000000000000000000001001000000000000000000010000000000000000100000000000000000000010000000000001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001100000100000000000000000001000000000000000000000000000000000010000010000000000000000000000000000010000000000000100000000000000000000100000000000000000001000000000001000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000100000000010001000000000000000000000000000000000000000010100000000100000100000000000100000010000100010000000000000000000010000000000000000000000000000001010000100000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
360.0,0000000000000000000000000000000001000000000000000000000000000001100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001010000000000000000000001000000000000000000001000000000001000000000000000010000000010000011000000000000000000000000000000110010000000000000000000001000000000010000000000000000000000000100000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000001000000000010000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000100000000000000000000001000000000000000000000001000000000000000001100000000000000000000000010000000000001000010000000000000000000000000000000010010000010000000000000000000000000000000000000000000000010000000100000100000000000000000001010000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000
