molecule,solvent,label
F[B-]1(F)N2C(C3=CC=C(OC)C=C3)=CC(C4=C(Cl)C(O)=C(Cl)C=C4)=C2N=C5C(C6=CC=C(OC)C=C6)=CC(C7=CC=C(OC)C=C7)=[N+]15,C1CCCO1,695.0
F[B-]([N+]1=C(C2=CC=CC=C2)C(C=C(C=CC=C3)C3=C4)=C4C1=C5)(F)N6C5=C(C=C(C=CC=C7)C7=C8)C8=C6C9=CC=CC=C9,[H]C(N(C)C)=O,764.0
OC1=C(/C=C/C2=[N+](CC)C(C=CC=C3)=C3S2)C=C(C)C=C1C4=NC5=CC=CC=C5S4.[I-],CC#N,423.0
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC(Br)=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC(Br)=C6)=C51.[I-],CS(C)=O,692.0
CC1(C)/C(N(CCN2C(C3=C4C(C2=O)=CC=C(NCCCC)C4=CC=C3)=O)C5=C1C=CC=C5)=C/C6=C([O-])/C(C6=O)=C/C7=[N+](CCN8C(C9=C%10C(C8=O)=CC=CC%10=C(NCCCC)C=C9)=O)C(C=CC=C%11)=C%11C7(C)C,C1CCCO1,642.0
[O-]C(/C1=C\C([C@]2(CCCCCCCCCC)CCCCCCCCCCCC)=[N+](CCCCCCCCCCCC)C3=C2C=CC=C3)=C(/C=C4[C@@](CCCC)(CC)C(C=C(C(O)=O)C=C5)=C5N/4CCCC)C1=O,ClCCl,650.0
CC1(C)C(/C=C/C(CCC/2)=C(Cl)C2=C\C=C3N(CC)C(C=CC(S(=O)(O)=O)=C4)=C4C\3(C)C)=[N+](CC)C5=CC=C(S(=O)([O-])=O)C=C51,CCO,790.0
F[B-]([N+]1=C(C2=CC=C(/C=C(C3=CC=NC=C3)\C#N)S2)C=CC1=C4C5=CC=C(/C=C(C#N)/C6=CC=NC=C6)S5)(F)N7C4=CC=C7C8=CC=C(/C=C(C9=CC=NC=C9)\C#N)S8,CS(C)=O,737.0
CC1(C)C(/C=C/C(CCC/2)=C(Cl)C2=C\C=C3N(C)C(C=CC=C4)=C4C\3(C)C)=[N+](C)C5=C1C=CC=C5.[I-],CCO,779.0
O=C1OC2=CC=CC=C2C=C1C3=NN(C(C)=O)C(C4=CC=CC=C4)C3,CC(C)=O,360.0
F[B-](N1C2=C(Br)C3=C1C=C(C4=CC=C(Br)S4)S3)(F)[N+]5=C6C(SC(C7=CC=C(Br)S7)=C6)=CC5=C2C8=CC=C(C(OC)=O)C=C8,ClCCl,698.0
F[B-]([N+]1=C(C2=CC=C(C=C(OC)C=C3)C3=C2)C(Br)=C(C4=CC=CC=C4)C1=N5)(F)N6C5=C(C7=CC=CC=C7)C(Br)=C6C8=CC(C=CC(OC)=C9)=C9C=C8,ClCCl,695.0
F[B-]1(F)[N+]2=C(C3=CC=C(C(C)(C)C)C=C3)C=CC2=C(C4=CC=CC=C4)C5=CC6=C(C=CC=C6)N15,ClCCl,559.0
O=C1OC2=CC(N(CC)CC)=CC=C2C=C1C3=NC(C=CC=C4)=C4S3,CCCCO,450.8
CC1(C)C(/C=C2C([O-])=C(/C=C3SC(C=CC=C4)=C4N/3CCCC(OCCCC)=O)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,CCO,674.0
CC1(C)C2=C(C=CC(C)=C2)N(CCCC)/C1=C/C3=CC(/C3=C(C#N)\C#N)=C\C4=[N+](CCCC)C5=C(C=C(C)C=C5)C4(C)C,[H]C(N(C)C)=O,695.0
C[Si](C1=CC(N2CCC2)=CC=C1C(C3=C(C)C=CC(C)=C3C([O-])=O)=C4C=C/5)(C)C4=CC5=[N+]6CCC\6,O,649.0
F[B-]([N+]1=C(C)C=C(C)C1=C2C3=CC=CC=C3)(F)N4C2=C(C)C=C4/C=C/C5=CC=C(N(C)C)C=C5,CC#N,597.0
C[Si](C1=CC(N2CCC2)=CC=C1C(C3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3C([O-])=O)=C4C=C/5)(C)C4=CC5=[N+]6CCC\6,O,674.0
CC(C)(C)C(C=C1)=CC=C1C2=C(/N=C3N=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C=C\3C7=CC=C(C(C)(C)C)C=C7)NC(C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)=C2,C1CCCO1,673.0
CC1(C)C(/C=C2C(C(/C=C3C(C)(C)C(C=CC4=C5N=C(C)C=C4)=C5N/3)=C\2[O-])=O)=[NH+]C6=C7C(C=CC(C)=N7)=CC=C61,CC#N,681.0
CCNC1=C(C)C=C(C(C2=CC=CC=C2C([O-])=O)=C(C=C/3)C(O4)=CC3=[N+](CC)/CC)C4=C1,O,539.0
