label,solvent
695.0,C1CCCO1
764.0,[H]C(N(C)C)=O
423.0,CC#N
692.0,CS(C)=O
642.0,C1CCCO1
650.0,ClCCl
790.0,CCO
737.0,CS(C)=O
779.0,CCO
360.0,CC(C)=O
698.0,ClCCl
695.0,ClCCl
559.0,ClCCl
450.8,CCCCO
674.0,CCO
695.0,[H]C(N(C)C)=O
649.0,O
597.0,CC#N
674.0,O
673.0,C1CCCO1
681.0,CC#N
539.0,O
637.0,CO
791.0,CO
764.0,C1CCCO1
608.0,O
548.0,CO
437.0,ClC(Cl)Cl
723.0,CC#N
680.0,O
819.0,CC#N
688.0,ClCCl
919.0,ClC(Cl)Cl
778.0,ClCCl
699.0,CO
457.0,CO
443.0,CO
786.0,O
679.0,[H]C(N(C)C)=O
687.0,CC1=CC=CC=C1
493.0,O
592.0,O
683.0,CO
878.0,CC1=CC=CC=C1
641.0,ClC(Cl)Cl
689.0,CS(C)=O
377.0,ClCCl
663.0,CC#N
373.0,CS(C)=O
658.0,ClC(Cl)Cl
503.0,O
709.0,[H]C(N(C)C)=O
633.0,ClCCl
420.0,CO
567.0,O
613.0,O
649.0,O
367.0,CC#N
444.0,CCO
379.0,ClCCl
570.0,CS(C)=O
796.0,C1CCCO1
720.0,ClC(Cl)Cl
432.0,CS(C)=O
360.0,CO
649.0,O
807.0,[H]C(N(C)C)=O
682.0,CC(C)=O
690.0,CCO
628.0,O
691.0,C1CCCO1
729.0,ClC(Cl)Cl
663.0,CO
781.0,CCO
689.0,CO
366.0,CC#N
679.0,CO
617.0,CC(C)=O
689.0,[H]C(N(C)C)=O
711.0,ClC(Cl)Cl
620.0,O
561.0,CCO
710.0,CCO
727.0,ClC(Cl)Cl
698.0,ClCCl
694.0,ClCCl
696.0,C1CCCO1
702.0,ClCCl
898.0,CC(C)=O
670.0,ClC(Cl)Cl
646.0,O
789.0,CO
612.0,CCO
761.0,C1CCCO1
693.0,CO
770.0,[H]C(N(C)C)=O
614.0,O
545.0,O
431.0,C1COCCO1
568.0,ClCCl
480.0,O
703.0,O
557.0,ClCCl
640.0,ClC(Cl)Cl
634.0,ClC(Cl)Cl
710.0,ClC(Cl)Cl
575.0,O
510.0,[H]C(N(C)C)=O
705.0,CS(C)=O
636.0,O
688.0,[H]C([H])(Cl)Cl
682.0,CCO
500.0,CS(C)=O
686.0,ClCCl
552.0,CC(C)=O
689.0,CC1=CC(O)=CC=C1
698.0,O
669.0,CCO
878.0,CC1=CC=CC=C1
681.0,CS(C)=O
