,0
1000,1000
128,128
581,581
619,619
1153,1153
780,780
624,624
305,305
587,587
888,888
236,236
227,227
1014,1014
853,853
791,791
743,743
1109,1109
22,22
1103,1103
300,300
752,752
510,510
1156,1156
628,628
118,118
1073,1073
535,535
868,868
268,268
668,668
652,652
151,151
690,690
28,28
399,399
849,849
666,666
637,637
795,795
140,140
1165,1165
933,933
615,615
976,976
1154,1154
611,611
818,818
441,441
836,836
360,360
1177,1177
635,635
351,351
663,663
918,918
1074,1074
1113,1113
830,830
883,883
817,817
483,483
297,297
32,32
664,664
846,846
1115,1115
630,630
607,607
404,404
1079,1079
792,792
233,233
398,398
588,588
1137,1137
829,829
753,753
329,329
750,750
724,724
1070,1070
1170,1170
434,434
34,34
152,152
256,256
998,998
989,989
692,692
162,162
477,477
638,638
537,537
291,291
275,275
11,11
541,541
927,927
871,871
1043,1043
902,902
448,448
1017,1017
957,957
364,364
132,132
503,503
346,346
106,106
1118,1118
402,402
66,66
1034,1034
788,788
1161,1161
740,740
761,761
59,59
287,287
223,223
