BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,λabs (nm)
1.707,1405.833,24.198,20.18,20.18,16.196,11.513,11.513,9.307,9.307,6.69,6.69,5.166,5.166,6.97,0,8.631,0,22.797,33.524,8.965,13,105.658,0,0,455.234,0.179,-3.665,34,427.137,55316918.56,22.143,7.978,3.364,199.262,16.23,0.737,16.23,0.737,0.499,0.39,-4.055,-0.39,6.462,139.396,455.361,0,3,0,2,2,2,1,3,2,0,6,0,4,0,0,0,172,22.496,5.712,5.697,0,0,6.97,0,0,0,0,48.541,54.813,49.743,5.573,5,13.118,36.094,0,4.478,0,20.771,18.995,106.088,0,0,4.9,14.319,0,0,35.742,0,6.924,41.926,78.01,0,17.725,0,11.18,0,0,0,0,0,0,0,0,34.956,40.711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597
1.522,2281.694,36.949,30.114,30.114,24.944,17.52,17.52,13.499,13.499,10.198,10.198,7.974,7.974,18.909,9.589,8.631,52.562,22.263,25.913,6.924,80.606,37.389,30.88,9.474,699.308,0.214,-5.765,52,659.287,4.55E+11,34.673,13.089,5.272,302.093,17.727,0.737,17.727,0.737,0.001,0.462,-4.696,-0.462,8.569,202.263,699.607,0,7,0,3,3,3,1,4,6,0,10,0,10,0,0,0,264,31.97,5.573,11.409,0,0,18.909,0,9.589,0,0,98.786,55.298,47.257,24.35,7,32.181,41.957,0,4.478,0,40.034,25.161,148.203,0,11.127,4.9,14.319,0,0,53.846,19.683,6.924,60.568,120.124,0,22.776,0,63.78,0,0,0,0,0,0,0,0,37.34,83.91,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,3,0,3,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730
1.505,2222.094,35.863,28.73,29.546,24.721,17.004,17.821,12.065,13.127,9.195,10.325,7.166,8.305,18.909,9.589,8.631,47.147,22.263,31.121,6.924,92.368,36.408,17.89,9.474,703.249,0.175,-5.415,51,667.332,3.88E+11,34.053,13.715,5.654,299.486,17.654,0.737,17.654,0.737,0.002,0.462,-4.684,-0.462,8.731,199.711,703.62,0,7,0,3,3,3,1,4,7,0,11,0,11,0,0,0,258,31.97,5.573,11.409,0,0,18.909,0,9.589,0,0,90.634,62.725,34.85,35.067,7,32.181,53.719,0,4.478,0,32.59,24.658,141.971,0,11.127,4.9,14.319,0,11.762,53.344,14.268,6.924,48.081,124.352,0,22.776,0,63.78,0,1.594,0,0,0,0,0,0,37.189,80.551,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,3,0,3,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745
1.505,2263.838,35.863,28.769,28.769,24.683,16.931,16.931,12.289,12.289,9.389,9.389,7.207,7.207,18.909,9.589,8.631,47.147,22.263,25.913,13,74.53,66.574,0,9.474,683.277,0.146,-6.025,51,647.276,3.62E+11,33.471,13.358,5.567,295.039,17.633,0.737,17.633,0.737,0.013,0.462,-4.691,-0.462,8.305,198.271,683.564,0,7,0,3,3,3,1,4,6,0,10,0,10,0,0,0,256,31.97,5.573,11.409,0,0,18.909,0,9.589,0,0,91.015,61.374,41.842,24.35,7,32.181,48.033,0,4.478,0,20.771,25.161,154.279,0,11.127,4.9,14.319,0,0,53.846,14.268,6.924,46.72,126.2,0,28.852,0,63.78,0,0,0,0,0,0,0,0,37.125,82.875,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,3,0,3,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778
1.522,2281.694,36.949,30.114,30.114,24.944,17.52,17.52,13.499,13.499,10.198,10.198,7.974,7.974,18.909,9.589,8.631,52.562,22.263,25.913,6.924,80.606,37.389,30.88,9.474,699.308,0.214,-5.765,52,659.287,4.55E+11,34.673,13.089,5.272,302.093,17.727,0.737,17.727,0.737,0.001,0.462,-4.696,-0.462,8.569,202.263,699.607,0,7,0,3,3,3,1,4,6,0,10,0,10,0,0,0,264,31.97,5.573,11.409,0,0,18.909,0,9.589,0,0,98.786,55.298,47.257,24.35,7,32.181,41.957,0,4.478,0,40.034,25.161,148.203,0,11.127,4.9,14.319,0,0,53.846,19.683,6.924,60.568,120.124,0,22.776,0,63.78,0,0,0,0,0,0,0,0,37.34,83.91,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,3,0,3,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739
1.505,2222.094,35.863,28.73,29.546,24.721,17.004,17.821,12.065,13.127,9.195,10.325,7.166,8.305,18.909,9.589,8.631,47.147,22.263,31.121,6.924,92.368,36.408,17.89,9.474,703.249,0.175,-5.415,51,667.332,3.88E+11,34.053,13.715,5.654,299.486,17.654,0.737,17.654,0.737,0.002,0.462,-4.684,-0.462,8.731,199.711,703.62,0,7,0,3,3,3,1,4,7,0,11,0,11,0,0,0,258,31.97,5.573,11.409,0,0,18.909,0,9.589,0,0,90.634,62.725,34.85,35.067,7,32.181,53.719,0,4.478,0,32.59,24.658,141.971,0,11.127,4.9,14.319,0,11.762,53.344,14.268,6.924,48.081,124.352,0,22.776,0,63.78,0,1.594,0,0,0,0,0,0,37.189,80.551,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,3,0,3,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758
1.505,2263.838,35.863,28.769,28.769,24.683,16.931,16.931,12.289,12.289,9.389,9.389,7.207,7.207,18.909,9.589,8.631,47.147,22.263,25.913,13,74.53,66.574,0,9.474,683.277,0.146,-6.025,51,647.276,3.62E+11,33.471,13.358,5.567,295.039,17.633,0.737,17.633,0.737,0.013,0.462,-4.691,-0.462,8.305,198.271,683.564,0,7,0,3,3,3,1,4,6,0,10,0,10,0,0,0,256,31.97,5.573,11.409,0,0,18.909,0,9.589,0,0,91.015,61.374,41.842,24.35,7,32.181,48.033,0,4.478,0,20.771,25.161,154.279,0,11.127,4.9,14.319,0,0,53.846,14.268,6.924,46.72,126.2,0,28.852,0,63.78,0,0,0,0,0,0,0,0,37.125,82.875,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,3,0,3,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.826,33.874,4.284,3.433,3.433,2.27,1.388,1.388,1.069,1.069,0.211,0.211,0,0,0,4.795,0,0,0,6.41,4.9,14.095,0,0,0,73.053,0.667,-0.53,5,66.039,9.651,4.47,1.758,3.47,31.39,9.431,0.351,9.431,0.209,0.75,0.209,0.75,-0.351,-0.296,19.751,73.095,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,30,4.9,0,0,6.41,0,0,4.795,0,0,0,0,0,14.095,0,0,4.795,6.41,0,4.9,0,0,14.095,0,0,0,0,0,0,0,25.405,4.795,0,0,0,0,0,0,20.31,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787
1.566,2517.204,41.139,33.448,33.448,27.954,19.254,19.254,14.325,14.325,10.228,10.228,7.51,7.51,18.909,9.589,8.631,47.147,22.263,31.466,0,92.759,98.654,0,9.474,778.35,0.17,-6.745,58,733.349,8.88E+12,39.488,16.387,7.31,337.551,18.348,0.737,18.348,0.737,0.012,0.462,-4.836,-0.462,9.409,231.932,778.709,0,8,0,2,2,4,1,5,7,0,11,0,14,0,0,0,294,36.87,5.573,11.409,0,0,18.909,0,9.589,0,0,91.005,72.519,68.669,24.35,7,32.181,65.872,0,4.478,0,13.847,51.204,160.182,0,11.127,9.8,20.006,0,0,74.989,14.268,0,52.284,126.541,0,41.004,0,67.02,0,0,0,0,0,0,0,0,38.583,95.083,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,4,0,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755
1.323,3043.07,46.708,38.603,38.603,31.654,22.486,22.486,17.911,17.911,13.439,13.439,10.457,10.457,29.739,9.589,8.631,47.147,22.263,42.86,0,68.493,86.911,61.76,9.474,882.413,0.218,-7.265,66,829.437,5.13E+14,43.961,16.623,6.822,385.08,18.762,0.737,18.762,0.737,0.012,0.462,-4.887,-0.462,11.585,262.514,882.861,0,8,0,4,4,4,1,5,7,0,11,0,12,0,0,0,334,36.87,5.573,11.409,0,0,18.909,0,9.589,0,0,136.909,66.462,76.798,24.35,9,32.181,53.72,0,4.478,0,52.372,37.109,195.881,0,11.127,9.8,20.006,0,0,60.894,25.098,0,79.979,162.239,0,28.852,0,67.02,0,0,0,0,0,0,0,0,39.466,108.034,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,2,0,0,0,0,0,0,8,0,0,2,0,0,0,0,4,0,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862
1.301,2917.308,44.536,35.834,37.467,31.209,21.454,23.087,15.043,17.167,11.433,13.694,8.842,11.12,18.909,9.589,8.631,47.147,35.353,40.189,0,92.017,72.816,47.913,9.474,890.294,0.157,-6.565,64,845.527,3.66E+14,42.722,17.898,7.356,379.866,18.616,0.737,18.616,0.737,0.016,0.462,-4.863,-0.462,11.91,257.41,890.887,0,8,0,4,4,4,1,5,9,0,13,0,14,0,0,0,322,36.87,5.573,11.409,0,0,18.909,0,9.589,0,0,120.605,81.315,51.984,45.783,9,32.181,77.244,0,4.478,0,37.486,36.103,183.418,0,11.127,9.8,20.006,0,23.524,59.888,14.268,0,55.004,170.694,0,28.852,0,67.02,0,3.183,0,0,0,0,0,0,39.163,101.321,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,4,0,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895
