BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,¦Ëabs (nm)
1.828,831.7,19.933,15.518,15.518,13.685,9.217,9.217,6.249,6.249,4.484,4.484,3.25,3.25,0,9.589,0,51.394,29.665,11.074,4.9,18.199,12.133,5.317,19.687,388.163,0.4,-2.52,28,364.228,2399064.824,20.22,9.607,4.149,162.205,12.857,0.394,12.857,0.261,0.021,0.261,-0.348,-0.394,0.865,103.614,388.42,3,8,0,1,1,2,0,2,7,3,8,0,11,0,0,0,150,25.004,0,0,0,11.814,0,14.489,0,0,0,12.133,18.199,34.131,46.186,3,29.276,28.274,0,4.9,0,0,58.048,41.459,0,0,5.317,5.687,0,0,79.658,9.474,0,20.716,30.332,0,10.772,0,108.33,0,0,0,0,0,0,0,0,0,71.167,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
1.324,1099.208,22.501,18.726,19.482,15.597,11.721,12.099,8.596,9.003,6.253,6.582,4.503,4.724,0,9.589,0,11.814,34.501,18.476,43.425,18.199,12.133,34.779,11.601,452.21,0.423,-2.66,32,421.758,24869817.09,22.531,10.305,4.728,194.143,13.035,0.274,13.035,0.261,0.235,0.261,-0.235,-0.274,5.629,126.945,453.006,0,5,0,1,1,2,1,3,3,0,6,0,11,0,0,0,168,0,12.394,0,6.327,11.814,0,14.489,9.134,0,0,56.341,31.041,39.888,13.09,4,14.156,34.188,0,9.467,0,64.959,6.545,65.202,0,0,4.567,0,0,11.601,27.826,13.09,0,72.585,49.053,5.023,10.772,0,46.19,0,6.286,0,0,0,0,0,0,4.349,58.142,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339
1.726,822.918,17.389,13.995,13.995,12.22,8.706,8.706,6.437,6.437,4.966,4.966,3.474,3.474,0,9.589,0,18.421,30.761,29.549,11.321,6.066,24.265,10.217,5.107,339.158,0.368,-2.44,25,318.227,539522.694,16.051,6.46,2.579,145.573,12.856,0.395,12.856,0.261,0.031,0.261,-0.241,-0.395,1.228,96.101,339.395,2,6,0,2,2,2,0,2,5,2,6,0,6,0,1,1,130,15.323,0,0,0,11.814,0,14.489,0,0,0,12.133,24.62,60.311,6.607,4,14.696,28.274,0,10.217,0,6.421,44.231,41.459,0,0,10.217,5.687,0,0,61.151,0,0,27.137,30.332,0,10.772,0,72.88,0,0,0,0,0,0,0,0,0,58.667,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464
1.463,1614.944,27.311,21.939,21.939,18.841,13.046,13.046,10.342,10.342,7.783,7.783,5.912,5.912,5.969,14.384,0,30.381,22.934,28.524,16.027,6.066,36.398,61.725,4.737,516.205,0.182,-4.71,39,488.373,825798175.9,24.617,9.24,3.745,226.658,13.535,0.462,13.535,0.33,0.099,0.33,-0.529,-0.462,6.664,151.899,516.597,0,6,0,2,2,4,0,4,5,0,6,0,7,0,0,0,194,9.637,0,0,0,11.814,5.969,14.489,4.795,0,0,68.957,47.88,39.935,23.669,6,19.12,45.618,0,4.9,0,25.683,18.052,113.772,0,0,4.9,17.062,0,0,35.835,14.946,0,52.111,91.518,0,10.772,0,66.92,0,0,0,0,0,0,0,0,0,89.25,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.021,129.966,5.113,4.387,4.387,3.394,2.411,2.411,1.655,1.655,0.94,0.94,0.534,0.534,0,0,0,0,0,0,5.563,0,18.199,19.056,0,92.063,0.143,-0.78,7,84.077,47.197,4.381,1.783,1.038,43.796,2.083,0.062,2.083,-0.04,1.322,0.04,1.322,-0.062,1.995,31.179,92.141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,35.895,6.924,0,0,1,0,0,0,0,0,6.924,0,35.895,0,0,0,0,0,0,0,0,6.924,5.563,30.332,0,0,0,0,0,0,0,0,0,0,0,0,0,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468
1.434,1545.014,25.518,19.847,20.663,18.08,11.954,12.771,8.72,9.804,6.579,7.709,4.947,6.005,5.969,14.384,0,24.966,22.934,38.315,4.9,17.828,48.531,35.744,4.737,506.13,0.1,-4.36,37,484.407,405811526.8,23.063,9.259,3.79,217.686,13.446,0.462,13.446,0.33,0.101,0.33,-0.529,-0.462,6.49,143.894,506.583,0,6,0,2,2,4,0,4,6,0,7,0,7,0,0,0,182,9.637,0,0,0,11.814,5.969,14.489,4.795,0,0,54.739,48.885,44.311,23.669,6,19.12,57.38,0,4.9,0,16.212,18.052,102.645,0,0,4.9,17.062,0,11.762,35.835,9.531,0,27.137,101.309,0,10.772,0,66.92,0,1.729,0,0,0,0,0,0,0,84.105,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.021,129.966,5.113,4.387,4.387,3.394,2.411,2.411,1.655,1.655,0.94,0.94,0.534,0.534,0,0,0,0,0,0,5.563,0,18.199,19.056,0,92.063,0.143,-0.78,7,84.077,47.197,4.381,1.783,1.038,43.796,2.083,0.062,2.083,-0.04,1.322,0.04,1.322,-0.062,1.995,31.179,92.141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,35.895,6.924,0,0,1,0,0,0,0,0,6.924,0,35.895,0,0,0,0,0,0,0,0,6.924,5.563,30.332,0,0,0,0,0,0,0,0,0,0,0,0,0,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456
1.434,1541.405,25.518,19.847,19.847,18.08,11.954,11.954,8.72,8.72,6.579,6.579,4.947,4.947,5.969,14.384,0,24.966,22.934,40.023,4.9,12.133,66.73,11.479,9.474,490.153,0.1,-4.91,37,468.339,405811526.8,22.547,8.947,3.634,212.677,13.43,0.462,13.43,0.33,0.091,0.33,-0.537,-0.462,6.131,139.845,490.515,0,7,0,2,2,4,0,4,6,0,7,0,7,0,0,0,182,14.374,0,11.499,0,11.814,5.969,14.489,4.795,0,0,42.977,48.885,34.52,23.669,6,23.857,45.618,0,4.9,0,6.421,18.052,102.645,0,11.499,9.637,17.062,11.499,0,35.835,9.531,0,27.137,91.518,0,10.772,0,76.15,0,0,0,0,0,0,0,0,0,87.5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,4,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.021,129.966,5.113,4.387,4.387,3.394,2.411,2.411,1.655,1.655,0.94,0.94,0.534,0.534,0,0,0,0,0,0,5.563,0,18.199,19.056,0,92.063,0.143,-0.78,7,84.077,47.197,4.381,1.783,1.038,43.796,2.083,0.062,2.083,-0.04,1.322,0.04,1.322,-0.062,1.995,31.179,92.141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,35.895,6.924,0,0,1,0,0,0,0,0,6.924,0,35.895,0,0,0,0,0,0,0,0,6.924,5.563,30.332,0,0,0,0,0,0,0,0,0,0,0,0,0,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500
2.264,805.441,14.491,10.361,11.177,9.383,5.684,7.501,4.393,5.95,2.944,3.364,2.212,2.618,21.932,18.007,0,16.19,5.386,11.642,12.133,24.265,0,4.284,0,291.02,0.077,-2.25,20,282.212,32431.955,12.767,4.122,1.875,114.187,12.207,0.286,12.207,0.286,0.237,0.266,-3.977,-0.266,1.327,70.377,291.284,0,6,0,1,1,2,0,2,5,0,7,0,2,0,0,0,102,0,0,0,0,21.932,0,9.589,0,8.418,9.347,24.265,17.519,5.386,17.383,3,22.291,32.705,0,5.063,0,0,6.256,47.525,0,0,0,0,0,0,31.551,14.402,0,20.716,36.398,0,10.772,0,80.75,0,-3.977,0,0,0,0,0,0,26.851,35.542,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
2.039,853.077,16.613,12.482,13.299,10.943,7.272,8.849,5.304,6.977,3.67,4.835,2.548,3.627,21.932,18.007,0,16.88,23.291,5.386,0,36.398,6.924,0,4.284,333.067,0.25,-2.25,23,318.245,157452.722,15.638,5.75,2.729,133.282,12.481,0.288,12.481,0.288,0.244,0.266,-3.996,-0.266,2.497,84.228,333.365,0,6,0,1,1,2,0,2,5,0,7,0,5,0,0,0,120,0,0,0,0,21.932,0,9.589,0,8.418,9.347,37.61,23.94,5.386,16.88,3,22.291,32.705,0,5.063,0,19.765,5.753,47.525,0,0,0,0,0,0,31.048,14.402,0,40.481,36.398,0,10.772,0,80.75,0,-3.996,0,0,0,0,0,0,28.67,38.243,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333
1.782,1115.509,18.474,13.67,14.487,12.382,7.802,9.21,5.956,7.484,4.217,5.412,2.922,3.809,21.932,18.007,0,16.022,10.449,10.95,24.265,36.398,6.924,0,4.284,367.051,0.053,-3.03,26,354.278,875776.141,16.439,5.756,2.489,149.244,12.692,0.318,12.692,0.318,0.138,0.266,-4.33,-0.266,3.065,93.898,367.382,0,6,0,1,1,3,0,3,5,0,7,0,3,0,0,0,130,0,0,0,0,11.814,10.118,9.589,0,8.418,9.347,41.962,36.575,5.386,16.022,4,22.291,32.705,0,5.063,0,11.819,0,77.354,0,0,0,0,0,0,25.295,14.402,6.924,26.279,65.559,0,10.772,0,80.75,0,-4.33,0,0,0,0,0,0,29.902,44.178,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334
2.149,900.977,16.991,10.995,11.811,10.633,6.047,7.455,4.588,6.109,3.191,4.103,2.217,2.633,27.441,31.178,0,21.576,5.386,0,24.265,12.133,0,4.284,0,344.992,0.077,-2.46,23,339.206,112491.77,15.436,4.766,2.263,126.684,12.405,0.525,12.405,0.525,0.13,0.266,-6.15,-0.266,2.217,70.508,345.254,0,6,0,1,1,2,0,2,5,0,10,0,3,0,0,0,120,0,0,0,0,11.814,15.626,9.589,0,21.589,9.347,24.265,17.519,5.386,11.127,3,35.462,32.705,0,5.063,0,5.508,0,47.525,0,0,0,13.171,0,0,30.804,14.402,0,20.716,36.398,0,10.772,0,80.75,0,-6.15,0,0,0,0,0,0,63.097,24.721,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332
