荧光分子摩根,溶剂摩根,λabs (nm)
0000000000000000000000000100000001000000000000000000001000000000100000001000000000001000000000000000000000010000000000000000000000000000100100000000100000000000000000000000010100000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000100000000000010000000000000000001110000100000100000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000100010000100000000000000000000001000000000110000001000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000100000000000001000000001000000000000000010010010000000000100000000000100001000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000100000100000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,597
0000000000000000000000000000000001001000000000000000001000100000100000000000000010001000000000000000000000001100000000000100000000000000100000000101100000000100000000000000000100000000010000000000000000000000000000100000000000000000000000000000000000100001000000000000000100000000000000000000011000000000000000000000000000000000000000000000001000000000001010000000000000000000000000000001010000000000000000000000000000001000000000001000100000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000101000000000000000000000000000000000110010000000000000000000000001101000000000100000100010000000000001000000000000000000000000010000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000100010010000000100100101000000000000000000000100010000000000000000000010000000000000000000000000000001010000000000000011000000010000001000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,730
0000000000000000000000000000000001100000000000000000001000000000100000000000000010001000000000000000000000001100000000000000000000000000100000010101100000000100000000000000000100000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000011000000000000000000000000000000000100000000000000000000000001010000000000000000000000000000001010000000100000000000000000000001000000000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000100010000000000000001000000000000100101000000000000000000000000000000000011000000000000000000000000010100000101000000000000001000000000000000000110010000000000000000000000001101000000000100000100010000000000001000000000000000000000000010000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000100010010000010000100001000000010000000000000000010000000000000100000000000000000000000000000000000000000000000000000011000000000000101000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,745
0000000000000000000000000000000001000000000010000000001000000000100000000000000010001000000000000000000000001101000000000100000000000000100000000101100000000100100000000000000100000000010000000000000000000000000000100000000000000000000000000001000000000000000000000000000100010000000000000000011000000000000000000000000000000000000000100000000000000000001010000000000000000000000000000001010000000000000000000000000000001000100000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001100000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000101000000000000000000000000000000000110010000000000000000000000001101000000000100000100010001000000001000000000000000000001000010000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000100010010010000000100001000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000011000000000000001000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,778
0000000000000000000000000000000001001000000000000000001000100000100000000000000010001000000000000000000000001100000000000100000000000000100000000101100000000100000000000000000100000000010000000000000000000000000000100000000000000000000000000000000000100001000000000000000100000000000000000000011000000000000000000000000000000000000000000000001000000000001010000000000000000000000000000001010000000000000000000000000000001000000000001000100000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000101000000000000000000000000000000000110010000000000000000000000001101000000000100000100010000000000001000000000000000000000000010000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000100010010000000100100101000000000000000000000100010000000000000000000010000000000000000000000000000001010000000000000011000000010000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,739
0000000000000000000000000000000001100000000000000000001000000000100000000000000010001000000000000000000000001100000000000000000000000000100000010101100000000100000000000000000100000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000011000000000000000000000000000000000100000000000000000000000001010000000000000000000000000000001010000000100000000000000000000001000000000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000100010000000000000001000000000000100101000000000000000000000000000000000011000000000000000000000000010100000101000000000000001000000000000000000110010000000000000000000000001101000000000100000100010000000000001000000000000000000000000010000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000100010010000010000100001000000010000000000000000010000000000000100000000000000000000000000000000000000000000000000000011000000000000101000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,758
0000000000000000000000000000000001000000000010000000001000000000100000000000000010001000000000000000000000001101000000000100000000000000100000000101100000000100100000000000000100000000010000000000000000000000000000100000000000000000000000000001000000000000000000000000000100010000000000000000011000000000000000000000000000000000000000100000000000000000001010000000000000000000000000000001010000000000000000000000000000001000100000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001100000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000101000000000000000000000000000000000110010000000000000000000000001101000000000100000100010001000000001000000000000000000001000010000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000100010010010000000100001000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000011000000000000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000,787
0000000000000000000000000100000001000000000000000000001000000000100000001000000010001000000000000000000000001100010000000000000000000000100100000101100000000100000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000011010000000000000000000100000000000000000000000000000000000001110000000000000000000000000000001010000000000000000000000000000001000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000010100000000000000000000000000000000000001000000000000000000000000010100000100000000000000000100000000000000000110010000000000000000000000001101000000000110000000010000001000001000000000000000000000000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000010010000000000010000000000100001000000000000000000000000010000000000000000000000001000010000000000000000000000000000000000000011000100000000001000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,755
0000000000000000000000000000000001001000000000000000001000100000100000000000001010001000000000000000000000001100000000000100000000000000100000000101100000000100000000000000000100000000010000000000000000000000000000100000000000000000000000000000000000100001000000000000000100000000000000000000011010000000000000000000100000000000000000000000001000000000001010000000000000000000000000000001010000000000000000000000000000001000000000001000100000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000101000000000000000000000000000000000110010000000000000000000000001101000000000100000000010000000000001000000000000000000000000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000000010010000000100100101000000000000000000000100010000000000000000000010000000010000000000000000000001010000000000000011000000010000001000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,862
0000000000000000000000000000000001100000000000000000001000000000100000000000001010001000000000000000000000001100000000000000000000000000100000010101100000000100000000000000000100000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000011010000000000000000000100000000000100000000000000000000000001010000000000000000000000000000001010000000100000000000000000000001000000000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000001000000000000100101000000000000000000000000000000000011000000000000000000000000010100000101000000000000001000000000000000000110010000000000000000000000001101000000000100000000010000000000001000000000000000000000000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000000010010000010000100001000000010000000000000000010000000000000100000000000000010000000000000000000000000000000000000011000000000000101000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,895
