荧光分子摩根,溶剂摩根,λabs (nm)
0000000000000000000000000000000001001000000000000000000000000000000000000000000000001000001000001000000000000000010100000000000000000001010000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000100000100000000000100001000000000000000100010000010000000000000001000000000000000110000001000000000000010000000000000000000010000010010000000000001000000000000000100000000000000000000000000000000000000001000000000000010011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000100010000000000000000001000000000000000000000000100010100000010000000100000000001000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000,0000000000000000000000000000000101000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,694.0
0000000001000000000000010000000001000000000000010000001000000000100000001000000010001000000000000000000000000000001000000000000000000000001000010000000000000000000000000011000100001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000100000100010000000000000000000000010000000010000000000000000000000000000001001000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000010000010000001000000000000000010000010000000100000000000000000000000000100001000000000000000000000000000000000000100000000000000000000001000000000000000000001000000000000000000000000000000000000000001000010000000000000000000010000010000000010010000000000110000000010000000000000000010000001100000000000000000001000000100000000000000001000000000000000000000000000000000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,666.0
0000000000110100010000000000000001000000000010000000000100000000000000000000000010001000000000000000001000000000000000010000000000000000100000010001100000001000000000000000000000000010000000000000000000000000000000001000001001000000000000000000000000000000000000000000000000000000000000000100010000000010010000001000000000100000000000000000001000000000100010000000000000000000001000000000000000000000000000000000000000000010000010000000000010000000000000000000000100000000000000000000000000000000010001000000000010010000000000000000000000000000000000000010000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000010000000100000000010000000000000000000000000010000000000000010000000100000001010000000000000000000000000000000000000000000000000000100000000000010000000000001000000000000100000000001000000000110001001000000000000000000000000010000000000010000010010000000100001000010000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000010,0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000,694.0
0000000000000000000000000000100101001000000000000000000000100000100000000000000000000000000010000001000000000000100000000100000000000000000000000000000001000000001000000000000100000000000000100000000000000000000000000000000000000001000000000000000000100001001100000000000100000000000100000010000000000000000000000000000000001001000000001000010000000000000010001000001000000101000000000000000000010000000000000000000000000000000000000000100000000000000000000000000100000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000100001100000110000000000000001001000000000000000010000000000000000010000010000001000000000100000000110010000000000000110000000000000000000100001000000000000000000000000001000000000000000100010000000000000000000000000000000000000010000100000000001011001000000000000000000010000000100010100010001000000000000000000000000000000000000000010000000000100000110000000000000000010000100110000000000000000000010000000000000000000000000000001010001100000000000000000010000010000,0000000000000000000000000000000101000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,767.0
0000000000000100000000000000000001000000000000000000000000000000100001000000000010000000000000000010000000001000010000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000100011000000001000000000000000000000000010000010000000000000000000010000000000000000000000000000000010000000000000000000000000000000100000000000000000001000000000000000000000100010000000000000000000000000000001000000000000000000000000000100000000100000001000000000010000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100011000000000010000000000001001000000000000001000000000001000000000000000000001100000000000000000010000000000000000000000000000010000000000110000000000001000000000000000000000000000010000000000000000000000000100001000000000000000000000000010000000000001000000000000000010000000000000000000000000000000000000000000110000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,661.0
0000100000000010000000000000100001000000000000000000000000000000000000001000000010001000000000000000000000100000001000000000000000000000100000100000000000000000000001000000100000001000000000000010000100000000010000000000001010000000000000000000000000000000000000000000000000000000010000000000011010000000000000000000001000000000000011000000000000000000100010000100000100000000000000000000010000010000000000001000010000000000100000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000010000001000001000100000000000000000000100010000000000100001100000001001000000010000000000000000000000000000000000000000000010001001000000000000000000001000000000000000000000000000000000000010001000001000000000000000000010000010000000000110010000000100000000000000100000010000010000000000000000000000000001000000000000000000000000000000000000000000100000000000000000101,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,883.0
0000100000000000000000000000100101101000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010100001000000000000000100000000000001000000001000000000000000000000000100000000000001001000000000000010000010000000000000000100000000000000000000010000000100001000000000000000000000000000000000000000000010001000000100000000000000000000000000000000000000001000000000000001000000000000000000000000000000100000100001100000100000000000000000001000100000000000000000000000000000000010010000000000000000000010000000010000000000000000000001000000000000100000000000000000001100000000001000000000000000000000000010000000000000000010000000000000000000000000000000000001000010000000000000010000000100000100000001000000000000000000000000010000000000000011100000010100000000000000000100000010010100010000010000000000000010000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,778.0
1000000010000000010000000000000011000000010010000000000100000000000000001010000010001000000000000000000000000000000000000000000010000100100000010000100100000000000000000000000000000000000000000000010000000000000000001000001010000000100000000000000000000000000000000100000000000100000000001100010010000010010100100000000000100000000000000000000000000100100010000110000000000000001000000000010000000000000000000000001000000010000000000000000000000000000000001000000100000000000000000000001000000000000001000001000010000000000000000000000000010000000000000010000000001100000000000000000001000000000011000000000100000000000000100100100000000000010000000010000000100000000110000110000000000000000000010000000000000000010000100010001010100000000000000000000000000000000000010000000000000100000000000000000000000001000000000000100000000001000000000100000001000000000000000000000000010000000000000000010011000000000001000010000000000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,705.0
0000000000000000000010000000100001001000000000000000000000100000100000000000000010000000000000001000000000000000011000010100000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000011000000000000000000000000110001000000000000000100010000010000000000001000000000000000000010000000000000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000001000000000000000100000000010000011001000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000001001000000000000000000000000000000000000000000000000000000100010000000000001000000000100000001000000000000100000000000000000000100000000001100000000000000000000000000000000000000000000000000000000000000000011000000001001000000000000000000000000000000000000000001000000000000000000000000010000100000010001010000011100000100000000000000000000010100010000000000000000000010000000000001001000000000000001000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,643.0
0000000000000000000000000000000001000000000000000000000000000000100000001100000010000000000000000000000000000001001000000000000000000000000000000000000000000000001000000000000100001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000101001000000000010000000010000001000000000000000000000000000000100010000000000000000000001000000000000000000000000000000000100000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000100000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000010001000000000000000000100000100000000000000000000010000000000000000000000000001000000000000000000010010000000000000100000000000000000000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,452.2
